GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,test,RequirementBasedTestRunner,17,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test,TestSuiteRunner,8,55,0,2,2,9,2,2,2,1
JaCoCo Coverage Report,test,ATMBoundaryValueTest,94,0,0,0,29,0,11,0,11,0
JaCoCo Coverage Report,test,ATMRequirementBasedTest,235,0,0,0,48,0,13,0,13,0
JaCoCo Coverage Report,test,TestRunner.SummaryListener,65,0,5,0,19,0,7,0,4,0
JaCoCo Coverage Report,test,DecisionTableTestRunner,17,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test,ATMNegativeTest,34,0,0,0,13,0,6,0,6,0
JaCoCo Coverage Report,test,EquivalencePartitioningTestRunner,17,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test,ATMEquivalencePartitioningTest,177,0,0,0,43,0,16,0,16,0
JaCoCo Coverage Report,test,PositiveNegativeTestRunner,21,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test,ATMDecisionTableTest,252,0,0,0,49,0,16,0,16,0
JaCoCo Coverage Report,test,TestSuiteRunner.SummaryListener,61,135,6,7,14,34,7,9,1,8
JaCoCo Coverage Report,test,WhiteBoxTestRunner,5,46,1,1,2,4,2,1,1,1
JaCoCo Coverage Report,test,ATMTest,44,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,test,BoundaryValueTestRunner,17,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test,TestRunner,37,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,test.whitebox,ATMInterfaceWhiteBoxTest,0,180,0,0,0,34,0,6,0,6
JaCoCo Coverage Report,test.whitebox,AuthControllerWhiteBoxTest,8,181,0,0,1,36,1,13,1,13
JaCoCo Coverage Report,test.whitebox,DataStoreWhiteBoxTest,0,124,0,0,0,29,0,4,0,4
JaCoCo Coverage Report,test.whitebox,MainWhiteBoxTest,0,47,0,0,0,12,0,3,0,3
JaCoCo Coverage Report,test.whitebox,ValidatorWhiteBoxTest,0,34,0,0,0,14,0,5,0,5
JaCoCo Coverage Report,test.whitebox,ATMWhiteBoxTest,3,229,0,0,2,50,0,9,0,9
JaCoCo Coverage Report,test.whitebox,TestSupport,25,71,0,0,8,24,0,5,0,5
JaCoCo Coverage Report,test.whitebox,TestSupport.ExitException,0,9,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,test.whitebox,AccountWhiteBoxTest,0,74,0,0,0,20,0,5,0,5
JaCoCo Coverage Report,test.whitebox,AccessibilityHelperWhiteBoxTest,7,60,0,0,1,16,2,7,2,7
JaCoCo Coverage Report,test.whitebox,TestSupport.NoExitSecurityManager,1,6,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,test.whitebox,AccountControllerWhiteBoxTest,0,257,0,0,0,49,0,16,0,16
JaCoCo Coverage Report,src,AuthController,26,96,0,10,4,28,2,8,2,3
JaCoCo Coverage Report,src,DataStore,7,125,0,12,3,34,1,12,1,6
JaCoCo Coverage Report,src,ATMInterface,0,196,0,16,0,61,0,17,0,6
JaCoCo Coverage Report,src,Account,0,51,0,2,0,15,0,8,0,7
JaCoCo Coverage Report,src,ATM,24,181,3,18,10,62,4,17,1,8
JaCoCo Coverage Report,src,AccessibilityHelper,3,44,0,2,1,14,1,5,1,4
JaCoCo Coverage Report,src,AccountController,0,108,0,10,0,36,0,9,0,4
JaCoCo Coverage Report,src,Validator,3,18,0,2,1,5,1,3,1,2
JaCoCo Coverage Report,src,Main,3,10,0,0,1,4,1,1,1,1
