"testName","status","message"
"withdrawFailsWhenAmountExceedsBalance()","SUCCESSFUL",""
"toFileStringUsesCommaSeparatedFormat()","SUCCESSFUL",""
"depositAddsAmountToBalance()","SUCCESSFUL",""
"withdrawSucceedsWhenAmountEqualsBalance()","SUCCESSFUL",""
"acceptsPositiveAmounts()","SUCCESSFUL",""
"acceptsExactlyFourDigitsForPin()","SUCCESSFUL",""
"rejectsPinsWithWrongLengthOrLetters()","SUCCESSFUL",""
"rejectsZeroNegativeAndNonNumericAmounts()","SUCCESSFUL",""
"depositCompletesWhenInputIsValidAndConfirmed()","SUCCESSFUL",""
"withdrawStopsWhenUserCancelsConfirmation()","SUCCESSFUL",""
"checkBalancePrintsCurrentBalance()","SUCCESSFUL",""
"depositStopsWhenUserCancelsConfirmation()","SUCCESSFUL",""
"withdrawCompletesWhenInputIsValidAndConfirmed()","SUCCESSFUL",""
"withdrawStopsOnInvalidAmount()","SUCCESSFUL",""
"depositStopsOnInvalidAmount()","SUCCESSFUL",""
"withdrawStopsOnInsufficientBalance()","SUCCESSFUL",""
"loadAccountsFallsBackToDefaultWhenStoredDataIsMalformed()","SUCCESSFUL",""
"saveAccountsAndFindByPinWorkTogether()","SUCCESSFUL",""
"loadAccountsCreatesDefaultAdminWhenStorageIsMissing()","SUCCESSFUL",""
"confirmStepRejectsNonYesInput()","SUCCESSFUL",""
"guidePrintsGuidancePrefix()","SUCCESSFUL",""
"confirmStepAcceptsYesInput()","SUCCESSFUL",""
"helpPrintsAllSupportInstructions()","SUCCESSFUL",""
"loginDecrementsAttemptsAfterWrongPin()","SUCCESSFUL",""
"loginRejectsInvalidPinFormatBeforeCheckingCaptcha()","SUCCESSFUL",""
"loginRetriesAfterCaptchaFailure()","SUCCESSFUL",""
"loginLocksAccountAfterThreeWrongPins()","SUCCESSFUL",""
"menuHandlesBalanceDepositAndExit()","SUCCESSFUL",""
"authenticateBlocksAfterThreeWrongPins()","SUCCESSFUL",""
"practiceModeShowsValidationFeedbackUntilExit()","SUCCESSFUL",""
"menuHandlesWithdrawSuccessInsufficientFundsAndInvalidChoice()","SUCCESSFUL",""
"authenticateWelcomesMatchingUser()","SUCCESSFUL",""
"startRunsLoginFlowThenAllowsTransactionsAndLogout()","SUCCESSFUL",""
"startHandlesPracticeModeInvalidChoiceAndExit()","SUCCESSFUL",""
"startCreatesAccountAfterRetryingInvalidPin()","SUCCESSFUL",""
"mainBootstrapsInterfaceAndExitsCleanly()","SUCCESSFUL",""
